name,label,filename,original_label,filepath
jota_enfadado_105_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_105_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_105_0.wav
0722_es_female_user_8153.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_8153.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_8153.wav
iturralde_enfadado_19_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/iturralde_enfadado_19_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iturralde_enfadado_19_0.wav
vicky_triste_49_1.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/vicky_triste_49_1.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/vicky_triste_49_1.wav
futbol_enfados_11_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/futbol_enfados_11_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_11_0.wav
valeron_triste_97_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/valeron_triste_97_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/valeron_triste_97_0.wav
jose_gomez_good_enfadado_78_2.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jose_gomez_good_enfadado_78_2.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_78_2.wav
jose_gomez_good_enfadado_62_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jose_gomez_good_enfadado_62_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_62_0.wav
jota_enfadado_186_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_186_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_186_0.wav
jose_gomez_good_enfadado_24_1.wav,2,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jose_gomez_good_enfadado_24_1.wav,other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_24_1.wav
pique_enfadado_29_1.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_29_1.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_29_1.wav
iturralde_enfadado_25_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/iturralde_enfadado_25_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iturralde_enfadado_25_0.wav
jota_enfadado_107_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_107_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_107_0.wav
0722_es_female_agente_6767.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_agente_6767.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_6767.wav
vicky_triste_50_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/vicky_triste_50_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/vicky_triste_50_0.wav
pique_enfadado_18_2.wav,2,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_18_2.wav,other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_18_2.wav
0722_es_female_user_7262.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_7262.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_7262.wav
pique_enfadado_17_1.wav,2,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_17_1.wav,other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_17_1.wav
futbol_enfados_3_1.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/futbol_enfados_3_1.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_3_1.wav
jota_enfadado_174_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_174_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_174_0.wav
0722_es_male_agente_15383.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_male_agente_15383.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_male_agente_15383.wav
jota_enfadado_182_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_182_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_182_0.wav
pique_enfadado_39_2.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_39_2.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_39_2.wav
0722_es_female_agente_6767.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_agente_6767.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_6767.wav
pichu_cuellar_0_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pichu_cuellar_0_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_0_0.wav
valeron_triste_100_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/valeron_triste_100_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/valeron_triste_100_0.wav
