name,label,filename,original_label,filepath
0722_es_male_agente_2826.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_male_agente_2826.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_male_agente_2826.wav
jota_enfadado_192_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_192_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_192_0.wav
vicky_triste_81_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/vicky_triste_81_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/vicky_triste_81_0.wav
valeron_triste_36_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/valeron_triste_36_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/valeron_triste_36_0.wav
0722_es_female_agente_6767.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_agente_6767.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_6767.wav
pique_enfadado_38_1.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_38_1.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_38_1.wav
pique_enfadado_40_1.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_40_1.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_40_1.wav
pichu_cuellar_8_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pichu_cuellar_8_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_8_0.wav
pichu_cuellar_14_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pichu_cuellar_14_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_14_0.wav
jota_enfadado_139_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_139_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_139_0.wav
jose_gomez_good_enfadado_29_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jose_gomez_good_enfadado_29_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_29_0.wav
0722_es_female_agente_3391.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_agente_3391.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_3391.wav
iniesta_triste_91_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/iniesta_triste_91_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iniesta_triste_91_0.wav
jose_gomez_good_enfadado_20_0.wav,2,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jose_gomez_good_enfadado_20_0.wav,other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_20_0.wav
iturralde_enfadado_19_2.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/iturralde_enfadado_19_2.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iturralde_enfadado_19_2.wav
jota_enfadado_211_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_211_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_211_0.wav
0722_es_female_user_9517.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_9517.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_9517.wav
jose_gomez_good_enfadado_33_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jose_gomez_good_enfadado_33_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_33_0.wav
pique_enfadado_18_0.wav,2,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_18_0.wav,other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_18_0.wav
0722_es_female_user_13207.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_13207.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_13207.wav
0722_es_female_user_3740.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_3740.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_3740.wav
futbol_enfados_4_0.wav,2,/home/xabierdetoro/xabi/tfm/gits/data/my_data/futbol_enfados_4_0.wav,other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_4_0.wav
pique_enfadado_17_0.wav,2,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_17_0.wav,other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_17_0.wav
valeron_triste_77_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/valeron_triste_77_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/valeron_triste_77_0.wav
0722_es_female_user_3740.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_3740.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_3740.wav
